repetition,device,num_workers,nn_epochs,nn_batch_size,targeted_training_size,total_training_time,avg_train_data_load_time,avg_train_process_time,avg_val_data_load_time,avg_val_process_time,test_loss,mae,mse,rmse,r2
1,cuda,1,8,64,1024,34.198872804641724,0.00016312114894390106,0.002340540289878845,0.0001866668462753296,0.0012905349334081013,0.0005558493801138618,0.15500024,0.032340065,0.17983344,0.11589584284784944
1,cuda,1,16,32,512,71.22401666641235,0.00011605583131313324,0.002345043234527111,0.00019924590984980264,0.001030916968981425,0.0007262276375994963,0.11613931,0.020194126,0.14210604,0.34029576842824405
1,cuda,1,16,32,1024,74.18160152435303,0.0001090741716325283,0.0019603250548243523,9.207562966780229e-05,0.0012716610323299062,0.00034432335213220014,0.074390724,0.010604175,0.102976575,0.6679723802903605
1,cuda,1,16,64,512,71.31098890304565,3.67872416973114e-05,0.002114446833729744,4.804631074269613e-05,0.0017270197470982869,0.0005954224616289139,0.1527102,0.032943454,0.18150331,0.16907749707849556
1,cuda,1,16,64,1024,73.36814427375793,0.00015059858560562134,0.0024754488840699196,0.0001604706048965454,0.0014193803071975708,0.0002639975010955439,0.09741168,0.014999259,0.12247147,0.5448276209017566
1,cuda,2,8,32,512,38.01406264305115,9.0036541223526e-05,0.0019148960709571838,0.00011812647183736165,0.0009768158197402954,0.00116649969097446,0.15381108,0.03246616,0.18018368,-0.006739556677916956
1,cuda,2,8,32,1024,51.20757746696472,0.0001025218516588211,0.0018202485516667366,9.68114896254106e-05,0.0007711974057284268,0.0005205223648167076,0.101653785,0.01603422,0.1266263,0.49754410005139754
1,cuda,2,8,64,512,36.585042238235474,8.887425065040588e-05,0.0018941797316074371,2.3643175760904947e-06,0.0011399586995442708,0.001295664336751489,0.23592204,0.072952926,0.270098,-1.0740421657849242
1,cuda,2,8,64,1024,51.29272699356079,9.880773723125458e-05,0.0018829572945833206,0.0001271714766820272,0.001433869202931722,0.0005619719985031313,0.15369894,0.031874362,0.17853393,0.09684560500761859
1,cuda,2,16,32,512,74.63483095169067,0.00010350067168474197,0.0021163420751690865,0.00012239317099253336,0.0009404569864273071,0.0007002384018372087,0.11491165,0.020321922,0.14255498,0.42654817031080156
1,cuda,2,16,32,1024,105.52318787574768,0.00011929916217923164,0.0020876149646937847,0.00010471994226629084,0.0008675564419139515,0.00035525848843222837,0.078131884,0.010962128,0.10470018,0.6529654184814061
1,cuda,2,16,64,512,74.65553665161133,0.00016569159924983978,0.0020302534103393555,0.00011459489663441975,0.000828703244527181,0.0005504260606625501,0.15075898,0.031142194,0.17647152,-0.01946723543214066
1,cuda,2,16,64,1024,104.3807623386383,0.0001263422891497612,0.0030268756672739983,6.219496329625447e-05,0.001212221880753835,0.0002595718808013323,0.09701194,0.014758824,0.121485904,0.46675965760926824
